orbit.auto_task.list	-	List every auto-task definition in this workspace.
orbit.auto_task.mint	name:string	Mint one task now from an auto-task definition. Unconditional: the schedule, dedupe policy, and enabled flag are ignored, and the scheduler's own cursor is left untouched.
orbit.command.exec	argv:string|string[], working_directory:string	Execute a command as an explicit argv array in an explicit working directory and return its stdout, stderr, and exit status. Requires operator capability and the workspace claim; withheld from managed runs.
orbit.friction.add	body:string, model:string	Append an Orbit friction report to the Orbit store via orbit.friction.*
orbit.friction.list	-	List Orbit friction records from the Orbit store via orbit.friction.*
orbit.friction.update	id:string	Update triage metadata for an Orbit friction record
orbit.pipeline.invoke	job_name:string, input:object	Submit a durable pipeline run and return immediately with its run ID.
orbit.pipeline.wait	run_ids:string|string[]	Block until the supplied pipeline runs reach terminal state or timeout.
orbit.search	-	Search tasks, docs, and frictions. Decision records are indexed as ordinary docs; hybrid vector ranking applies to indexed tasks and docs.
orbit.session_log.append	kind:string, body:string	Append a workspace session-log entry (status, note, or check_later). Bodies are immutable; check_later rows wake the drain scan until resolved.
orbit.session_log.list	-	List workspace session-log entries. Filter by kind, unresolved check_later rows, or entries at/after `since` (RFC3339).
orbit.session_log.resolve	id:string	Mark a check_later session-log entry resolved. Other kinds cannot be resolved; bodies are never edited.
orbit.task.add	title:string, description:string, complexity:string	Create an Orbit task and return the created task JSON
orbit.task.approve	id:string	Approve an Orbit task and return the updated task JSON
orbit.task.artifact.put	id:string, source_path:string	Store a source file under a task's artifacts directory
orbit.task.list	-	List Orbit tasks newest-first (default limit 50), across every lifecycle status unless a filter is supplied. Optional filters: status, parent, type, tag, dependency readiness, path.
orbit.task.show	id:string	Fetch a single Orbit task as JSON. `id` is a globally unique primary key resolved through the host task registry by default; cwd, MCP initialize metadata, and linked-worktree runtime identities are not used as filters. An optional `workspace` argument is an explicit fail-closed filter only. Use the optional `fields` projection (or single-field alias `field`) to retrieve only specific task fields, such as `field: "orchestrator"`. The `crew` field selects execution, while `orchestrator` records orchestration attribution.
orbit.task.start	id:string	Start work on an Orbit task and return the updated task JSON
orbit.task.update	id:string	Update an Orbit task and return the fresh task JSON
orbit.workflow.run.list	-	List durable workflow runs newest-first with optional bounded filters.
orbit.workflow.run.resume	id:string	Resume a terminal resumable workflow run as a new linked run.
orbit.workflow.run.show	id:string	Fetch one durable workflow run by ID.
orbit.workflow.ship	task_ids:string|string[]	Submit an explicit set of tasks to the ship workflow and return its durable run ID.
proc.spawn	program:string	Spawn a process with timeout and capture output
